	sentiment	review_body
39	-1	SimCity could be the best game in the world, but no one would ever know as the servers are never up.  I bought this game days ago and have yet to be able to play it.<br /><br />Edit:  Good news!  They patched the game several times and added new servers!  Now for the bad news...  the game is still literally unplayable.  I would love to see where my $60 went, as I know it wasnt going towards the games infrastructure.
40	-1	Sony should have allowed anyone with the previous game to get this for a few bucks. Sat down to play and it was over that night. We have all of the series (6 or 7 now) this was by far the biggest disappointment of them all. It was a transition between the two PS3 games.    Only positive was you learned how to do things for the Crack in Time game.    Unhappy Camper
41	1	PS PLUS is the one the best services you can get, and for just 50 bucks a year is a must have.
42	0	This game is what i would call 'simple fun'. Something just to kill time. It's so easy my bf's 6yo plays it! It's cute and fun. That's it. Mine didn't download fully either. Something that I didn't even notice at first. And it wouldn't fix when I tried to get it fixed which makes me think it's the game not the way it was downloaded. All-in-all I would say it's not worth the trouble. Sorry Agatha Christie - I love you anyway. :)
43	1	easy enough to play but at the same time the boards that you have to light do present a challenge.
44	1	Really great bundle! Bioshock 1 and 2 are really excellent games. Also Spec-Ops The Line might have some generic gameplay but the story and theme behind the games is something you don't see that much in this industry. Overall great deal!
45	1	Amazon did everything right on their part for this deal. EA and Origin is a different story.<br /><br />As always it is a terrible pain trying to get games to activate through Origin that were not purchased on it. In this case I bought the game on Amazon to save a lot of money and then went to activate it all through Origin so that all the files would be put in the same directory and to keep it simple in case I ever bought Mass Effect 3. If you guys want to do the same thing, expect Mass Effect 2 to activate fine but Mass Effect 1 to fail. You'll have to then waste 20 minutes to an hour and create an account on Pogo so that you can link it to your EA account so that you can then get it on your Origin account (Took an hour in my case since Origin's sucky live chat support caused the first person I explained the situation to to have chat issues on his end and he ended the live chat for no reason forcing me to begin again with someone else). This of course makes no sense due to the fact you'll be using Origin's application to run the customer service live chat and they should be able to add the game to your account through their program, wouldn't you think?<br /><br />So again. Amazon did fine. I've heard people have had issues downloading the game through them in other reviews on here but since I chose a different route I can't blame them. They just saved me nearly $30.
46	0	listed as a sandbox game because you get to pick a few things, but the order you do your tasks and HOW to do them is predetermined and very linear. the game however is fun, and the &#34;story&#34; is entertaining.
47	0	It's a bit more basic than I thought, but is refreshingly simple after challenging myself to more involved games. Nice sometimes just to shoot something.
48	-1	Didn't download correctly, not a fan at all!
49	1	"I've just finished this game, and overall it was pretty entertaining.<br /><br />It's a  quest-based hidden object game with beautiful graphics and a creepy atmosphere, if you're into that type of thing. This HOG would be appropriate for older kids and adults. The storyline itself is hilariously convoluted. Seems to have been hacked together by several of the designers.<br /><br />Note that this game does differ from most other hidden object games I've played in the following ways:<br /><br />There is no time limit when you are playing the hidden object aspect of the game.<br />The first hidden object in the list is usually a two-step process - you have to find one object, then use it to activate/complete a second object to get you to the final object you are looking for. The rest of the list is conventional find and click, but that first item challenge adds a nice bit of interest.<br /><br />This game is heavy on non-HOG mini games and puzzles. To progress in this game, you are more motivated to play the mini games to win objects needed to complete/unlock areas you've visited (you can usually skip the mini game after a timer bar fills up). Towards the end of the game, you can't bypass a couple tricky challenges in order to progress. If you don't like to be challenged by mini games or puzzles, then this game may not be for you.<br /><br />You will have to use the clue feature.  There are some areas where you'd have no idea what to do unless you use the clue. The number times you can use the clue feature seems unlimited, but  it is timed before you can use it again. There have been only one or two spots where I've had to use back-to-back clues.<br /><br />The game ran pretty glitch free on a Vista based system - I was able to pick up right where I left off. When I completed the game, the \\""Task List\\"" still showed several tasks that I had completed, and the payoff at the end of the game was nothing special, other than 'you made it through'. Again for me, the HOG scenes were very well drawn and made this game worthwhile.were very well drawn and made this game worthwhile."
50	-1	game is hard to play. there is no documents to tell you how to play<br />i will not recomend this
51	0	I enjoyed playing this game, as I do most hidden object games.  However, it was less challenging than others I have played.  I enjoy a good challenge!
52	1	Then you'll love the game. There's enough to keep you busy and the game graphics are nice enough as it's one of those games that aimed for realism rather than the cartoon style graphics of say - Guild Wars, which I also like a lot.<br /><br />It's being in Middle Earth and experiencing the story as a &#34;extra&#34; that's fun.<br /><br />85% of the content (as far as I can tell) is free to play. You can buy bag and stash extensions - or EARN them doing Deeds.<br /><br />There is some grind but any game that says &#34;no grind&#34; is lying and we all know it.<br /><br />Yes there is a Cash Shop - most games have these now so stop crying after the &#34;olden days&#34;.<br /><br />I didn't download it here so can't speak to that, I download off of Steam with FiOS so it was very fast - maybe 3 hours 15 minutes.<br /><br />Set it to download overnight, leave it be, don't compute and do other downloads while it's going. Common sense.
53	0	When I click play on my Steam profile, it says i installed the game and launches, but instead of jumping into the game, it instead's shows me a screen of it finishing the installation with the bottom bar saying 'done' but the top stays at 77% forever.
54	-1	This item was purchased by someone who hacked into my Amazon account. I did not buy this item.
55	1	Many hours have been played. I love this game. Be sure to google search for NAM (a free add on) which makes this game much more enjoyable. Fast download and good price.
56	0	Sadly a disappointment. I love The Elder Scrolls series but this game is like every other MMO. You grind, you cap, they add levels, you grind, you cap. No real freedom which is what makes TES and games like it enjoyable.
57	-1	Kingdoms of Amalur - Reckoning might be one of the coolest game ever, but I doubt I will ever know or play it. I purchased it yesterday from Amazon, and after waiting for 7.42GB to download, I got the option to install. Here I was thinking I'm installing the game itself and come to find out, it installs something called Origin. Then absolutely NOTHING happened. Now typically the average user at this point would be stuck. So I looked into the download folder and found a reckoning zip file. So I unzipped it and tried running the EXE and got right back to Origin. No explanation or reasons as to why I'm at Origin again. After searching extensively for what to do, I came across the instructions on creating the folders, what goes where and that Origin is the gateway to the game. So, I run Origin again, finally after 3 - 5 minutes (which is unacceptable lag)it has me create an account, I'm able to input my code and then nothing happened. Everything just sat there again. So I went and did digging on the Origin site and removed, rebooted, cleared cache and temp folders, reinstalled and now it won't accept the product code. So, I spend two hours on a chat with Origin support. After the first hour of trying a few things I got him to understand what he wanted me to do had already been done and the problem was with the product code being recognized but for some reason didn't attach itself to my account. After being told by support he'd be back in a minute, the chat window sat for an hour with nothing being done. Shut it down, uninstalled the game and asked Amazon for a refund. I was thinking of buying the game on disc, only to find out that the disc is nothing but a product code and you'd still have to go through the cluster **ck that is Origin. Here are a few things I did discover while searching for fixes, that downloading it and installing it from Origin supposedly works better, which means Amazon should either A) be directing you to Origin for the download, or, even better,B) stop selling the PC version. Also, all of this BS you go through with Origin is supposedly to prevent pirating of the game. Bad news EA/Origin/38 Studios - the pirates have already cracked this game and it's availabe through the torrent. And, no, I don't plan on getting the game there. It's never worth the effort, to me. I highly recommend 38 Studios find someone better to work with than EA/Origin if they wish a more successful entry into the PC market. They also have some of the WORST customer service ever.
58	0	This review contains spoilers for DS3 and its DLC.<br /><br />Good: it's a new atmosphere. The 200-year-old grimy ship differs greatly from the contempory-but-industrial Ishimura and the residential Titan Station. And you are in space quite a lot--more than in the other games, perhaps, as there's a lot of traveling between ships. It gives the game a different feel, but it's no different than the change between DS and DS2.<br /><br />Sargent John Carver is a great character. Without co-op play, you don't see many of his interactions with Isaac, but the ones that are seen are priceless.<br /><br />The weapon-crafting system is awesome, and the universal ammo was such a great move. It required more skill to have the right kinds of ammo, but you can only carry two weapons in DS3, and DS and DS2 would often give you other, unneeded ammo. The crafting in general is interesting.<br /><br />On that note, I like that the suits themselves are cosmetic, and your RIG must be upgraded by itself, but I'm sure some don't like this. After all, you end up lacking the built-in upgrades that some suits offered (ie, in DS2, certain suits made items cheaper or gave you a damage upgrade to certain weapons).<br /><br />Above all, it's still the same game: Isaac Clarke on a ship full of Necromorphs.<br /><br />Neutral: There are now human enemies to fight. Not good or bad, but definitely a change. It definitely marks the change to an action game. While the ending itself is way too easy, the last chapter before the end is quite hard. You'll die randomly, presumably from debris falling, even if your RIG is totally upgraded and completely full. It would stop me from playing the game on Hardcore mode, because even if you avoid enemies and just run through it, you will die. Maybe I'm missing something, but I've beaten the game many times on many different modes and always had this problem.<br /><br />(Possibly) bad: the horror elements are greatly reduced. There are many psychological horror aspects in the first two games, particularly Isaac's hallucinations and various gory sights. Since Nicole is dead, there's little for Isaac to hallucinate about. Much of the gore and horror (including hallucinations) return in the DLC, but are absent from this game. It's still scary, though, and I think it becomes scarier when you realize you have to destroy the whole planet/moon (much as it became scarier, I think, when you realize that Titan Station is going to be totally destroyed).<br /><br />At the end of the credits, Isaac manages to respond to Ellie's last broadcast, and it seems he has survived. However, they spent a long time building up the nature of his sacrifice, only to have him seemingly survive (and survive for sure, as shown in the DLC...and then he seems to die again). Silliness.<br /><br />Definitely bad: Ellie is reduced from a strong, confident survivalist to a weak damsel in distress whose rescue occupies much of the game. Her face has become more traditionally feminine, her breasts seem to have grown several cup sizes, she now wears a supremely low-cut shirt, and the climax of the game is a kiss scene with her and Isaac. In other words, she has been hypersexualized, and it is to the detriment of the game. I wish they would have kept her the way she was.<br /><br />And the end of the game itself seems really way too easy; it's even easier than DS2. You get to stand in the exact same place, and your position allows you to TK limbs off live Necromorphs. I beat it the first time, and it was anticlimactic.<br /><br />It's still the same old DS3, despite the changes, but some of the changes have not been good for the game.<br /><br />EDITED TO ADD: I've dropped my rating to three stars after realizing how absolutely lazy this game is. The graphics are great, but every optional mission looks EXACTLY the same. Every room looks the same...I think the turning point came when they re-used a briefly-seen monster from the first game. Are you serious?! It didn't bother me at first but it's part of why this game can get so boring.
59	-1	This game came with three codes, Sims 3, Sims Late night and Sims high end loft.  One of the codes was not valid....
60	1	As fas as expansions go, this one added a lot of fun careers to play around with. I am very happy with this purchase!
61	-1	Your software installer caused unwanted popup ad and I uninstalled ultimate mahjongg 20 . Your software installer caused me internet explorer loading problems as well. I was given a warning about your software installer, but was told by your rep that it would be ok to down load this installer and the Mahjongg 20 program. I also tried to get this program to work in various screen resolutions to get a full graphics screen. I would not recommend this program to any one for the multiple problems it caused me. My operating system is win 7 pro 64 bit and after a full restore it is now hopefully back to normal operation. As a prime member, I would appreciate a full refund for this failed program, Ultimate Mahjongg 20, which was an ultimate disaster to my OP System. order no. 104-7766943-8702615.<br />Sincerely,<br />Eugene F White<br />Prime Member<br />Follow Up:<br />I finally have my Operating system back to it's old efficient self again after many hours of recovery and updates. I repeat, do not buy this program or use this Amazon Software Downloader Program especially, if you get any warning messages during installation. If you bypass the warning messages that indicate the Amazon Software Downloader can cause your OP system problems, BELIEVE IT!!!! AMAZON, you need to correct this problem with your SOFTWARE Downloader Program and better scrutinize the software games more closely for bugs, malware and unwanted pop ups! And, to those who read this, also beware of any so called FREE SOFTWARE FOR GAMES! I pride myself in having intermediate or better computer knowledge, but even I get fooled from time to time!<br />Gene,<br />Prime Member
62	-1	Not worth the confusion go to a store
63	-1	Where the hell is m code.
64	0	kinda repetitious
65	0	This product is alright but has no functionality with my logitech pc controller. If it did I would be in my office all evening playing it. Using the keyboard is terrible. If a reviewer knows of anyway to bypass this issue I will upgrade my rating.
66	1	Great
67	0	My son like it.
68	-1	It doesn't work for windows 8
69	1	This is a great and convenient. I was able to purchase an input this code for my sons in minutes.
70	0	After I purcashed this item  it said I was supposed to get this, three free games, and $5 AIV Creds and I only got the membership
71	-1	my download will not work
72	-1	MASS2 THIS DOES NOT DOWNLOAD PROPERLY.  WHEN IT IS INSTALLED THE DOWNLOAD STICKS.  IT TOOK HOURS FOR IT TO DOWNLOAD SO NEEDLESS TO SAY I WAS VERY DISCOURAGED.  IT SEEMS THAT DOWNLOADS MADE FOR THE OLDER COMPUTERS DON'T WORK.  THE DISKS ARE NECESSARY FOR WINDOWS 7 FOR INSTALLATION.
73	1	I anticipate a great game as usual from the team who created MW2.   MAD-FOX...... Let ME see you on the field. I'm waiting for you. MAN-2-MAN if you are brave enough.   I'll turn your tears into bloooooooood.  
74	-1	In my opinion a far cry from the usual Jewel Quest Games.  Awkward and cumbersome are words that come to mind.  Too easy! Terrible graphics.  Don't waste your money.
75	-1	Thought I would like the game, but it quit on me.  Can't finished the game,<br /> for there must be something wrong with it.
76	-1	The download is corrupted, save your money.
77	1	There when I need ya
78	0	Not sure what to say.  I know the game is probably great, but it wasn't compatible with my computer for one reason or another and I couldn't get it to work even with support from EA.  My advice is to buy a physical copy.  I couldn't get a refund for the digital purchase.
79	1	fun game!
80	1	"I decided to comment on the game (version 1.01) since I have been playing it for almost two months.  I downloaded it from the company website and had no trouble running it.  I did experience some of the problems described by a prior review involving the track construction/destruction and routing of trains.  After playing the game many times, I have found those problems are often a result of my lack of understanding of how to properly lay track and route trains.  The only \\""glitch\\"" I have encountered is that after creating an empire of dozens of trains, I will occasionally have a train that gets \\""stuck\\"" and must be scrapped.  I may have too many trains on a route and the stuck train has no opportunity to move given its level of priority.  I rather fault myself until I can prove its the program's fault.<br /><br />Anyway, I play the game on a 2011 iMac without any performance issues on the highest game settings.  On my 2008 MacBook Pro, the fans roar to keep the temp down on the machine.  I have put the settings down to the min, and that helps, but not eliminates, the need to cool the processor.  I love the graphics, and they are nicely detailed.  Again, no problems on the 2011 iMac.  On the MBP, late in the game with many trains, the graphics will slow down, occasionally.  I don't have a retina display, so I don't know how the graphics look on it.<br /><br />The game itself is a perfect time-killer.  It can be played easily without much reading of the manual, but as you get involved, you may want to refer to it if you increase the difficulty levels.  I like the different scenarios, but I have not tried the editor to create my own.  I have not used the multiplayer option, either.<br /><br />I wish the zoom feature would zoom out further.  Sometimes, I rather focus on world domination instead of seeing the trains themselves zipping around.  Also, new scenarios would be welcome in the future.  I could imagine a WWII scenario in Europe.  I saw that one scenario touches onit, but I would like more detail.  Protecting trains from attack from the air and ground, protect the rails from being blown up, rerouting traffic due to areas being lost/won or bridges blown-up, moving troops and equipment to the front, moving troops and civilians to safety, etc.  Yes, I digressed ....<br /><br />I must admit, I have been interested in trains most of my life.  I find this game to be the next best thing to having a real model railroad."
81	-1	In all fairness this is a decent game. Intriguing storyline and HOSs are not too hard, not too easy. But that's where any pros end.<br />This game is full of glitches. I was fortunate (I guess?) and played for about 3 hours before I had any trouble. I play these for the simple pleasure of being able to zone out and wind down after a stressful day. Unfortunately, the next hour undid any good, as I was more stressed than when I started.<br />After checking several game forums I discovered I was one of many, MANY who had issues with this game. Most of these have been ongoing since it hit the market. Any requests for resolution from the makers has been largely ignored. Their only advice was to creat a new profile and start from the beginning. Yeah, I want to waste another 3 hours. According to other players this DID NOT resolve any issues. I only wish I had researched before I bought. If I'm even tempted to purchase another Alawar game you can be assured I will check reviews from outside forums first.<br />Shame on Alawar for keeping this on the market with so many known issues, And shame on Amazon's Quality Control for silently endorsing such a product by continuing to sell it.
82	1	i was looking for ac4 and i found this i considered price when it's on sale i just bought this at 19.99$
83	0	Is a unique game but would recommend watching the watchdogs forums if you really want this game and wait until most of the issues have been fixed.<br /><br />Pros:<br /> Unique Gameplay<br /><br />Cons:<br /> Tends to be laggy for most even with a good video card<br /> Game feels like it is intended for console when you try using mouse and keyboard (plays ok with 360 controller)<br /> Arcadish feel when driving<br /> Multiplayer is lacking
84	0	Its fun.........but &#34;Call Of Duty with mechs&#34; is a very accurate description. Played it for about 2 weeks and maybe a handful of times since, I need to try it out again.
85	1	I love this game.  It was well worth the money I paid to download it so that I can play it anytime I want.  I highly recommend purchasing it!
86	1	Very entertaining game, lots of fun.
87	-1	"I really don't know why I don't enjoy this version as much as I do \\""Little Shop Of Treasures\\"" which I still play occasionally,but it just feels that it is never going to end,and in fact I have not finished it! I always end up getting bored and go play another game. I would recommend \\""Little Shop Of Treasures\\"" instead,if you don't have it, Abra Academy,or Mystery P.I: The Lottery Ticket,Mystery Legends: Sleepy Hollow, Big City Adventure:Sydney,Australia,or Mystery In London: On The Trail of Jack The Ripper."
88	0	I love the new Platypus II, only there are no cheats to help out when in trouble.  See if there is any to be found.  NEED THEM URGENTLY.<br /><br />WAITING ON PLATYPUS 3
89	0	The game is fine. I don't like the fact that the catalog says the game is .99. But that only gives you an hour playtime. Nothing is stated that it is a game trial and there would be another fee for the full game. This is the second time this has happened.
90	0	When I purchased this, I did so not knowing that this would be missing the free Plant/Zombies Pack that is offered through outher outlets. This product is not equal to all the others out there for this reason.<br /><br />Understand when buying this that it does not include the free add on everyone else seems to offer.
91	-1	Can i get a refund the game isn't playable at all.. i wish i looked into the reviews before buying..
92	-1	The controls are difficult to master on a pc
93	1	This is the first video game I have ever purchased and the free download had me hooked!!! The character is funny and fun.  The strategy makes you think.  Now I can't get past the baseball bat level..so if you buy it, e-mail me and tell me what strategy you used.  You'll love it for the fun of it!! TGranny
94	-1	It's astonishing to see so many positive reviews for this game.  I could only stand it for about 20 minutes before I quit.  Lousy controls, terrible graphics (especially on a big monitor), awful pathfinding (click somewhere and hope it doesn't take you somewhere you didn't expect (like right by a guard).  Pretty boring to boot.<br /><br />Who could possibly give this game FIVE stars?  I'm beginning to lose faith in Amazon's rating system.
95	-1	Battlefield is a great game, I've been playing Battlefield since Battlefield 2.<br /><br />I bought BF4 for the PS3, but it was limited to 24 players, so I bought it for the PC because I didn't wanted to wait for the PS4 (either way, I'm such a fan of BF that I always buy the pc and ps versions, but I usually wait a little for the price to drop before getting the PC version).<br /><br />I was pretty ansious to play BF4 on the PC with 64 players, but so far it has been a terrible experience, the game crashes at least once an hour, and the net bug due to other users with different ping is horrible, they kill you when you are on cover, there are a lot of times when both the other player and you kill each other when it shouldn't be like that, and the patches that they are releasing are not fixing anything. Servers with 64 players are unplayable.<br /><br />That's the reason I'm giving 2 stars, its a great game, but it was released on a beta status, the game was not ready to be released.
96	-1	I have tried to download and install this file, it installs but I cannot get it to play. I have uninstalled it and going to reinstall to see what happens.<br />It stated 4 days 4 hours download time !! This is ridiculous!!!<br />I cannot review on game, but download is not working once installed! [[ASIN:B0030GG186 Vegas Make it Big [Game Download]]]
97	0	Be prepared to wait upwards of 48 hours for this game to download.
98	1	NO tax yay
99	-1	meh. Cell-style animation is a plus but overall the game is hard to play and a lot of things dont make sense. More than once I was blasted off a ledge by a boss character and has to walk back around (the long way) to get back to the battle. Each time all of the enemies I just killed were back and would drain my health. And even though all of the enemies came back, none of the supplies regenerated. That is just one of the many frustratingly stupid things about this game.
100	1	How come they still make these stealthy games? Been looking for a true stealth experience unlike assassin's creed and here it<br />is, pick it up!
101	1	Awesome. I love this game. The best of this HD Edition is Multiplayer. Great offer!
102	1	I'm reviewing this game not for amazon but for the great service that spectromancer team did to help me out some people that have bought the game on amazon had steam keys problems. I have waited 6 months still no reply from amazon support instead they ask me to review a game that I don't have...just WOW... after that period of time I decided to go on the web page of spectroamncer ...very easy to find by the way... and sended a e-mail explaining my problem in about 1 week everything was perfect  awesome support! fro spectromancer  the email adresse is :  support@spectromancer.com<br /><br />verdict: amazon support for this title 0 stars  spectromancer team 5 stars<br />hope this will help you guys to buy this great game that people turn down on amazon cause for the lame support and do review not base on the game cheers!!!!!<br /><br />P.S: I wanted to say that beside that specific game I DID NOT had any sort off problems every with amazon and I'm not saying that amazon is crap, im pretty sure that there doing there best but sometimes thing can go wrong. but they could have told peoples to go ask spectromancer team for help instead of the wait.
103	1	Very in-depth strategy game. I can understand if there are negative reviews about is being slow, but I believe this is more realistic and it promotes use of methods other than warfare. You cannot survive by fighting with your neighbors, it will eventually wear down your nation. Only negative I can see is there is no option of &#34;mission&#34; or end game.
104	1	Both games are good, but one needs to buy all the DLCs seperately if you want a full experience of the games. The worst thing is LA Noire runs like crap on ATI hardware, and I don't see any official patch that helps the situation, too bad.
105	0	Needs more variety.
