	sentiment	review_body
10	1	Great
11	-1	Was enjoying the play.  Was almost to the end and then got the blue screen of death.  Got rid of the game pretty quickly.
12	1	It's the tits.
13	-1	I clicked the MAC box instead of PC for download, and Amazon won't let me cancel or return it for the PC version. DON&#34;T do digital downloads from Amazon, they S#CK!
14	-1	I bought this as a mac download and it won't work on macs. Its locked to the terrible Origin download client (PC only).<br />If you want a mac game, nothing to see here... move along.
15	0	Very cheap game, but I don't know why I can't play on original game center
16	-1	I will have to chime in that the advertising here was unclear. I ScreenShot it, just in case it 'Eventually' Clears up, but there should have been 'Some' Limited Quantities warning on the Product if there was such a thing. Purchasing decisions were made based on the Advertised stop date, and that date was not held to. With a Physical Product, one expects this, but on Digital Content... one assumes they can just pay attention to sale dates. This is apparently not the case on Amazon, and shows how far they need to go before I can take them seriously as a Digital Product Marketplace. ;? Ahhh Well... there is always the Steam Summer Sale. ;P
17	0	Too many micro-transactions for courses that should either be cheaper in price or included with the base game.<br />The game also has a tendency to freeze when transitioning from one menu screen to the next.<br />The game of golf seems to be on par with previous releases.
18	1	I absolutely love these games, and they worked perfectly with my steam account. Great art direction, great plot and story, fun gameplay and characters. What more can be said. I would buy this twice if I could so I could share with a friend.
19	-1	There's no information on the Amazon page regarding the DRM used. Unfortunately it requires online internet activation in order to play.  [Edit] The description of the game on the Amazon page reads: DRM: None That's a COMPLETE LIE, since it still uses ONLINE ACTIVATION in order to play.
20	0	Personally it just didn't seem worth the buy. After having to deal with a lot of initial trouble, partially because of unhelpful FAQs, I just was pretty disappointed with the game. The graphics are pretty nice I guess, but I had GPS issues the whole time. At one time, I'm sure that I would have just loved this game. However, cheap nostalgia just isn't enough for me to subscribe. I would recommend it to anybody who likes any FF game they play regardless of how much it is actually worth.
21	1	Perfect, on time , convenient and keep on
22	1	3 month code is perfect for someone who needs to buy gold fast. If you are lucky you might find this product on sale. Be on the look out. You can buy this as a code, or physical code. The digital code is better because you do not have to wait for the item to come in the mail.
23	0	I had this game on Windows and it was my favorite game in the world... If you have Ubuntu/Linex, it will *not* work, even if you have Wine added... I am unable to play this game now on the computer because of that.
24	1	I remember back then I was paying this much for a 1-month membership. Definitely will be purchasing again, once this one is over on the 31st.
25	-1	I was excited for this expansion pack to come out because I was getting bored of the other ones. Man, the maps are really cool but they are absolutely not fun to play on because it caters to camping like nothing I've ever seen before. If you enjoy playing games where everyone is on top of a 20 story building then Aftermath is for you. If you're like me and actually like getting in firefights then don't even bother with this expansion. I've tried playing on numerous occasions but every time I play it's nothing but people sitting on rooftops sniping or sitting in some random corner in some random place waiting for somebody to walk by. I've seen this happen on every single game mode but Rush seems to be the only mode that doesn't have tons of roof and corner campers.<br /><br />I'd personally pass on buying this expansion unless you already have Premium like I do. If you don't own Premium I wouldn't bother with this expansion because I find it to be the worst of the 4 that are out.
26	0	Ok first off, I won't lie.  This is indeed a quality MMO game.  There are many fun things to fill many hours of your time in GW2, but that being said, it's not endless.<br /><br />After awhile you'll find that in spite of a few minor updates to the traditional MMO, this game is pretty much the same as most of them and without really compelling storylines to offset the &#34;another mmo&#34; feel to it, it does indeed end in boredom.  Granted if you don't expect a game to carry you through for the next several years and you're content with a few weeks or months, at best, before you start repeating things, then it is definitely a game worth the money.
27	1	I love this game! The freedom that once you buy this game you can always play it. I've been playing since my best friend and housemate introduced me and I've loved everyday i have played. I can't say enough. The graphics are stellar, the game play wonderful. The uniqueness of the Characters are the best!It's so much fun to play and I love that I play with my husband and even our oldest has played and loves it.
28	1	Perfect
29	-1	Uplay is just awful; they need to drop it already... even South Park didn't have Uplay integration (yes, I know that game came afterwards but nothing is stopping them from patching it out (e.g. GFWL removal from titles)).
30	-1	purchased and downloaded this earlier this year, while NBA season was in full swing.  Even then, it was difficult to get online with 2K and have chance to play any games against online opponents.  I sold by xbox 360 last year thinking that the PC version would be just as good and allow online matches.  That was a regrettable decision.<br /><br />The game would be 100% satisfactory if it was able to go online and have the same options as a console game.  By only being able to play locally with a friend or against the computer, the motivation to play is just not there.<br /><br />I received a notice for the 2K14 to be ready for download on Oct. 1... However, I am very leery and suspicious on the lack of follow through and ZERO communications from 2K.  Fool me once, shame on you, and fool me twice.. well you know.<br /><br />Advice for 2K: If you want huge sales and many people downloading 2K14 right away, you need to go overboard in addressing this lack of confidence in your services... You need to guarantee servies for at least 1 full year after purchase.... Not spotty service for few months and closing down connections for the remaining 6 months.  I bought a 2K13 that was good for several months of online play.. after that, no roster updates, no customer service.<br /><br />You guys are just not reliable.  Without reliable online play, I will stick with 2K12 or 2k13 for the occasional game against the computer.  I would play this daily and be addicted to it, if there was more competitive matches and ability to play against other PC players.
31	0	From all the commercials and reviews this game looks amazing, but ive been having super bad lag issues with it when I first purchased it. I havent loaded it up lately but maybe its good to go now. I would however suggest having a more than midlevel PC to run this game.
32	-1	There is a reason EA was voted worst company in America two years in a row.  The basic reason is that they view customers as cash cows to be milked at every opportunity, with no care whatsoever about the slop those cash cows are fed.  This version of SimCity has less content than any other ever, nothing online actually works, the patches aren't, the game mechanics are horrible, and if you are going to buy this heap of a game then god help your soul.
33	0	I bought this ages back when I still thought it was worth it, and still seems to be the best deal on xbox passes, but I've come to a point of being stomped on as a customer by microsoft where I think buying an xbox gold membership is a ripoff. If you must, buy on amazon, but if you're smart, don't pay to connect to a service that should be free.
34	-1	Like many of you I waited for months and months watching every teaser video and review I could find...and then...disaster.  And not the kind that can be cleaned up with a few firetrucks!  The launch was obviously a disaster as we saw almost nobody able to log on and play but then when finally getting on I found the bugs render the game almost unusable.  On OS X if you don't have a machine from this year then be prepared to scale back the detail immensely.
35	-1	I just download Football Manager 2012<br />I was so impatient to try it... But too bad, it work only with steam and my connection isn't fast.<br />After installing, there was no shortcut to launch the game !! I had to search it in Steam menu... But the connexion wasn't fast enought: lot of problem before being able to sign in...<br />And then I had to wait a loooooooot of time before because Steam had to prepare the game to be launch (why ????): Lost of time !!!<br />And then, I tought everything was ready, but Steam wanted to install updates for the game ! What updates ? I don't know ! I searched on net if there was updates. No updates on the official Football Manager website. Where did they found this updates ???  Just another way to loose time !!<br /><br />I had to wait the game to be updated !!!<br />Poor signal !! Lot of time lost, with frustration<br /><br />Amazon don't mention clearly Steam will be requiered to play it ! The wrote it only on the last line in additional info. It should be the first thing the buyer see.<br /><br />If you don't have a good connexion, don't buy it !<br />You 'll regret<br /><br />I already know that I won't be able to play Football Manger when the connexion is completly down: No net, no game !!<br /><br />frustrating !!
36	-1	So, spend money and get what...nothing! Oh wait, hours of frustration and anger, guess I could have done that for free!<br /><br />This is crap, it won't even give me the option to CONNECT to a server. I am actually at the point where I do not want to buy another EA game again. Unfortunately I can't get a refund on this because I got a digital download. Next time, I'll just flush my money down the toilet, at least then I can have fun watching it swirl.
37	-1	They should have anticipated the popularity of this deal. Horribly done. Then they offer us these stupid 25% off codes instead...
38	1	That was the game series I  had been looking for, and it works very well.
39	0	Worried too much about the mods and not the game.  It was a huge detraction for me.
40	0	Hate the slow dream flashback like sequences, they interrupt game play. Save your money people, this game isn't worth it.
41	0	Download stated that it loaded fine.  When I went to run the program, I didn't find it and then I went to the Control Panel and  it was not in the Program listing.  I went back and tried to load it again.  The download blinks and nothing happens.  I tried the  troubleshooting suggestions and nothing worked.  I just wasted 7 bucks.    BUT -  The download software got confused 'I think'.  I bought a copy for one computer and another copy for my laptop.   I think  the download thought it was loading to the same computer as my first purchase and therefore stated it was complete.   For some reason  I got the instruction to load the 'downloader software' again and I did so.  Then it loaded the game directly on my laptop and it works  just fine.  DELL INSPIRATION LAPTOP USING VISTA.    So I didn't lose my 7 bucks after all.  Using the game for a New Years Party and it seems to display nicely when the laptop is hooked up  to a large screen TV.
42	-1	Bummer - but I got the 404 Error as did a reviewer before me.  So.  No playing.  Not sure whether it will re-discover its file location later on, but will try again.  One more time.  And that's all.
43	0	Graphics a bit disappointing. Wish there were better backgrounds and tile sets.  If you just like to play mah jong, this is for you.
44	1	&#60;3 oldskool
45	-1	Wasted time when Trion is a joke.
46	1	Excellent and amazing quick. The Pass was provided immediately and it even allowed me to pull up the code (in case, I didn't have a pen and paper or I was not near my console). The Destiny DLC is a must OWN for all destiny fans.
47	0	I'm an avid city builder fan. I put this one above average for this type. Up there with Children of the Nile and Civ City Rome and the like.<br /><br />The only con I can think of is, When you click on an individual, it would be nice to have the camera auto follow him/her.
48	1	Gg
49	0	I'm going to start off this review by saying, what Wargaming Inc has created here is more or less a highly nuanced and cleverly constructed scam. The game itself is free, so what you get is a team based 3D action game with some interesting (albeit not fully balanced) mechanics and a persistent progression through fighting battles that guides you along the tanks and equipment in the order they were developed before, during, and after WWII. The matches are random, and you only have the option to team up with one other friend in a match without paying money. The graphics are okay, but beyond the highly detailed tanks, they are pretty primitive. Also, the production values are astoundingly bad. Everything from voicework to sound effects is amateur at best. However, if you're a tank enthusiast, you will be extremely addicted to this game, as the tanks' capabilities versus eachother are more or less historically accurate. Aiming is done in an unrealistic and arcade manner, but the ballistics and penetration physics are pretty authentic.<br /><br />Describing how this game is a total scam is difficult, and that's where Wargaming's genius comes out. Essentially, you won't have fun playing unless you pay... a lot. At first paying is unnecessary, but once you get a grasp for the game balance, you'll have shovel out at least 7 bucks a week if you want to continue progressing. The rate at which you progress through tanks is glacial without an xp booster, and even then it will take you months of playing every day to make it down a nation's tech tree. Add to that every time you receive a new tank, it will be furnished with the worst possible equipment available for the tank, and you're stuck with that equipment until you generate enough xp for that tank and upgrade it's equipment. Additionally, the tank's crew must be retrained every time they move to a new tank which means unless you pay, you'll have to operate the tank at 75 percent efficiency until they finally level back up to 100. There is the option to have a tank generate XP that can be used on another tank in order for the user to avoid playing a tank with stock equipment, however you must spend a good deal of money to transfer the XP over, and this is the core of WoT's scam. Conceivably you could pick a favorite tank and have it generate enough XP and in-game credits for you to run through an entire nation's tech tree and have fun doing it. But the amount of money you'd have to spend is astronomical. This is the type of game that has no problem asking you to pay upwards of 100 bucks to do anything mildly significant. If you want to play player made matches with friends, you have to pay. If you want to play in a clan game, you have to pay. If you want to team up with more than one friend in a public match, you have to pay.<br /><br />Of course it all comes down to whether or not you think it's worth it. It's a pretty fun game, but with the horrible production values, long unresolved balance issues, and the existence of other F2P games such as Tribes: Ascend and Planetside 2 which require significantly less money to be invested for a good time; it's hard to recommend this game.
50	0	Like playing a movie. Kills whatever fun it could be.<br />I doubt I'll finish it.
51	1	Code works great and at a good price.
52	-1	I played this for about five minutes and then quit...the control are absolutely horrible and make the game virtually unplayable.
53	-1	I could never get it to download so I have no idea whether it's good or not. Will not re recommend downloading from your site!!
54	1	This game is no where near as fun as Shining Force I. It should be noted that the first game of this series is not Shining Force I it's Shining in the Darkness. I hope to obtain more games to compare them.I've played Shining Force I since i was a child so it's hard for me to get used to this other one.
55	1	Having purchased two digital codes for our family(the first during a special promotion/sale) with no problems of delivery...I'm a happy camper :)
56	0	I really liked the game but mine must have had a glitch in it as I couldn't get past the mansion for the rich guy. I was in the yard and was supposed to start cutting strap on umbrella and cut down a post. After getting the handle for the umbrella couldn't get any further. I was really bummed out. Also not sure if I want to try and download again as my firewall stopped a trojan after I was playing it. Don't know if it came from the game but I wasn't anywhere else that was new.
57	0	This game is like a lot of other Amazon games - do a lot of tasks in a short period of time. While normally I like this kind of thing, this one was kinda repetitive. It also kept freezing my graphics driver, so I ended up uninstalling it after a day or two (I have vista, so it should have worked fine). If you're REALLY into repetition, go ahead and download, otherwise skip this one.
58	-1	I was really enjoying this one until it froze up on me.  I exited out and tried again.  Same problem.  I tried being a different player and it froze at the same spot.  I am going to try uninstalling and reinstalling the product and see if that works.  Will let you know.
59	-1	I was hoping for combat, much more out of the game. I am ex-navy and this one came up short.
60	0	I found this game to be a little boring.  There was nothing to do, but look for objects, and complete mini games between levels.  I found the mini games boring or too difficult.  The story was not very interesting and didn't really seem to play a big part in the gameplay.  Overall, I was not very satisfied with this purchase.  I didn't even finish the game.  I uninstalled it and downloaded a different game.
61	-1	I installed this and within minutes was bombarded by malware and pop-ups.  It took two days to cleanse my computer of the garbage it let loose.  Stay far away from this bomb!
62	0	This item pack for the Sims 3, will only be of value to the most hardcore Sims 3 fan.  The items are okay but nothing fabulous. If you really want to know if buying this is in your interests then consider how much you typically spend on the Sims 3 store.  Do you buy items on a regular basis?  If you do then this might be a good value for you.  All together, you would pay about $35 for the items if you bought them all through the store.  You can get this for around $20. There is some value there but you'd have to do your research to know if you should buy it or not.
63	-1	with my misspent youth sat in arcades bunking school and playing Mortal kombat i was somewhat eager to play it...<br />not because i wanted the same experience - more because i was hoping they had updated it, added some hd'ness to it etc etc...<br /><br />sadly - its unresponsive, not fit for modern screens, and looks like crap.<br /><br />it cost me a few quid - but believe me - i want my money back.<br /><br />I was going to buy the newest version of MK.... but after playing this tosh - i will save my money for an years subscription to a magazine...<br /><br />it will be far more enjoyable!
64	0	The game is very tame (read boring ) and in order to play tge downloaded copy you have to keep another application running.  Not what i expected.
65	0	Yea after call back 3 times becouse the code were used
66	1	This is more fun to play on my kindle (bigger screen) than on my DS!  Same game and EZ relaxed play action.
67	0	Its good but thes MOST be a 5$ PSN card!
68	-1	The code did not release the currency in the game. Poor buy.
69	1	This is simply online credit for OUYA games.  The code worked so the product works.  If you own an OUYA and don't want to give them your credit card this is for you.
70	-1	I cannot download the game.....
71	0	I purchased the game for a much reduced rate, so not a lot I can complain about.  The game has decent graphics and is well made, but the keyboard controls are a challenge in places.  Ok for what it is I guess.
72	-1	I downloaded the demo to try out the game before buying.  I'm glad that I did.  The controls were on some sort of delay.  That means when, for instance, I pressed the arrow key to turn, it took at least 1-2 seconds for the car on the screen to make the movement.  Sometimes pushing a button does nothing.  Even on the menu screen, when I push the enter button to select something it does not respond, and I have to push that button several times before it does actually register in the game.  The same thing happens in the game and makes for a lousy if not impossible gaming experience.  Also, the gameplay was choppy.  Again, that means that the action would be slow, then all of a sudden, it would jump ahead, then slow down, then jump, and so on.  Maybe this is just my computer, but most games do not run like that.  Also, the steering is overly sensitive, (when it actually responds).  For instance, when the car is moving down the road, and I try to steer it just a little, with a quick tap of the arrow key, it jumps 15-20 degrees to the side.  Along with all the other problems, this makes controlling the car/truck aggravating and just not worth playing the game at all.
73	1	Ordered the online game code and it was in my e-mail inbox within 2 minutes after the order confirmation.
74	1	I am a sims fan and I love their games, including this one. I am constantly finding new things in the game. Even though it is taking me a little while to understand everything in the game, I do not play it every day, but when I do I find fun things and so much more. I am having a lot of fun with this game. =)
75	-1	This game does not support my logitech game pad. I would give it 0 stars if i could! It has had 0 patches so i assume they are not going to fix it.
76	-1	I have not been able to get it to download properly so have not been able to use it.  Tried 10 times and gave up.....worthless
77	1	The only way to get Xbox points with ever having to leave your living room. I will no longer buy points directly from Microsoft.
78	0	Since I played this game with alteriwnet, I loved, mods are great, graphics are perfect, excelent gameplay in MP, so I take the offer and I bought it.  I was so exited when installed, but STEAM . . . mmm no matter, I already have some few games under this platform.  But when I ran the game in MULTIPLAYER MODE, I notice that SERVER BROWSER NO EXISTS at all, this a FAIL feature, because we have to wait for joining to a random game, so, there is no way to play with friends.
79	0	I want to state that I downloaded this game from Amazon. There were no problems with the download, but the game is horrible. It is repetitive and seems never ending.
80	0	I am an advanced game user so it's not like I don't know what I'm doing, but if you get this game don't ever use the security feature that has the game send you a code to your phone. The feature doesn't work as intended and then you have to deal with customer service which is slow and acts like you are wasting their time.
81	-1	Its a fun expansion pack. I did enjoy it when i could play it. Only problem was on EA's end. Island paradise kept freezing every few seconds after i installed it. EA is aware of this. i had to uninstall it just to play the other ones without my game freezing up. For this reason i give it a 1 star.
82	0	The game is amazing and gets 5 stars. The download itself gets only 3. During download it caused my computer to freak out and my screen turned blue and shut down. As of now everything seems to be fine and the game is running great but the problems during download are a pain to deal with.<br /><br />I have had some issues with my computer in the past when downloading certain software so this could have more to do with my computer rather then the download itself.
83	1	When I called customer support with Bioware, they informed me that I had made too many purchases for cartel coins and so the game was locking me down because it thought something was up. It did this when I was preparing to transfer a character to another server to play with my friends without having to level a brand new character, so it was a bit of an annoyance.<br /><br />The person on the customer service line told me that if I needed the cartel coins right away, then I could purchase them from Amazon.com (and they even admitted that's what they do, which I thought was awesome xD).<br /><br />I will definitely be purchasing more coins from Amazon now, however, rather than from the cartel coins shop Bioware provides. Why? Because if you purchase cartel coins from Amazon, you will get a pet included from Amazon as a thank you for purchasing said coins from them. It will come in mail to every character you create. Right now, I have a pet TIE model (not sure what the name of it is off the top of my head), and if there's a chance of getting more neat pets like that in the game as a result of my purchase... then SIGN ME UP!<br /><br />I'm very satisfied with my purchase.
84	0	If you want to play a game,<br />You better not be lame!<br /><br />It's a poem about a ten of paper card who cares!
85	0	It's not very fun really... Hard to control.  But it was free so I wanted to try it.  Second Life coming to amazon will be the death of my wallet.
86	-1	I read all the horrible reviews and hoped for the best, but the game does not work, starting when you install it. Don't buy this game, it's a horrible waste of anybody's money.
87	0	I liked this game, it was just like the other CSI games. I don't like all those other shoot-up games, so these are easy and fun. I don't like the fact that you have to follow a certain path in order complete the game successfully. Yes, sometimes I have to use the cheat codes because I really hate repeating a game several times to complete it just cause I forget to click on one area.
88	-1	I can not get it to play on my computer.  Had the game on PS3 and it was good, but I ordered the pc download and have no luck, very sad!!
89	0	I am an absolute Sims fanatic.<br /><br />Personally this game was a nice little addition but definitely not worth the price. I think this game is worth the price of a &#34;Stuff&#34; pack...not an expansion pack. I would definitely hold off until the price decreases if you really want this game.<br /><br />It just wasn't that exciting.<br /><br />In other news, I had no issues downloading with the online code. My origin is up to date and original Sims game wasn't through origin. If this is the case, you have to re-download it, which origin makes really easy by not requiring your game code again. My ONLY complaint about downloading online Sims games, is the speed is ridiculously slow. I bought the game and couldn't play for like 2 more hours waiting for origin. :/ My laptop is brand new, and my wifi is strong. Origin is just buggy.<br /><br />Hope this helped!
90	1	I bought this card to give as a gift to a nephew of mine. He is very happy with the games available on PSN Plus. I liked the low price of Amazon.
91	1	This is a great game, and one that's completely addictive.  The object is to clear paths from your castle as you move onward through the kingdom.  You'll travel through different sorts of environments, such as deserts, swamps, and polar villages.  Along the way you have to erect buildings to produce necessary resources, and finish in the time allotted.  By all means play the trial, you may very well find yourself addicted too.
92	0	Great gameplay, but as buggy as the weeks after launch, I had to write two support ticket responses to Amazon to get my preorder battle pack.<br /><br />Amazon were fairly prompt in response, but nobody should have to do this stuff when you're shelling out $60 for a premier game.
93	1	I've really enjoyed this.  I had completely forgotten how to play cribbage and also how much I enjoyed the game.  This is just perfect for beginners or old pros.  Worth every penny.  (It works on XP & on my new Windows 8.1 laptop).  Have fun.
94	1	Glitches in fight scenes, dont let that stop you because it has great story telling and its a choose your own adventure.
95	0	This game is almost like a step backward for this franchise. They for some reason abandoned several good things they had going in version 2.
96	0	FEAR 2 pales in comparison to the first game.<br />The game experience is marred by the accuracy of two particular weapons.<br />The assault rifle and the SMG. That said, there are times when an overwhelming amount of ammo must be directed at your opposition. It makes the experience rather frustrating. The reload cinematic on the rifle is this open-hand slap against the receiver after a fresh mag is inserted into the gun.<br />When your ass is being engaged and torn apart by a large dose of enemy fire, you'll be wishing that this unnecessary little reload gimmick wasn't there and same goes for this sideway-burst muzzle flash.<br />Sure, it's just a game. It's an FPS. Well, there are those of us that look toward a certain amount &#34;accuracy&#34; within these games.
97	-1	Just not what I expected from SimCity.
98	1	Sonic 4 ditches Sonic's friends in favor of just playing as Sonic just like in the original game on Sega Genesis. You get four zones which are loosely based on Emerald Zone(Sonic 2), Casino Zone(Sonic 2), Metropolis Zone(Sonic 2) and Labyrinth Zone(Sonic 1). It's sorta of an HD remake of the previous Sonic levels but each of them has a different twist on it. Special Stages are from the original Sonic The Hedgehog game but instead of controlling Sonic you rotate your controller or use the d-pad to rotate the stage to make Sonic move. Alot of the bosses at the end of the stages are from the original games. I am not gonna spoil which bosses they are but if you played the Genesis games you can pretty much guess. The last stage is pretty hard in my opinion, you face each of the bosses before facing Robotnik in the final stage. Its alot like the Mega Man games facing all of the robot masters. I can't wait for Episode 2 to come out next year. Its a great game for $14.99 kinda short but if your looking for a 2D Sonic game this is for you. I did have a few issues and that's Sonic doesn't move as fast as he did in the Genesis games, he moves like he has weight added to him and has a homing attack that locks on enemies. He has to built up speed to run and the controls seem kinda stiff.
99	1	Loved the game. You get to decorate cakes and decide on cakes and usualy the delivery man or the critic will pick up your design. Gets difficult, but thats what makes it fun. I played the 1st time and upgraded everything at once; I could not finish the game that way. Upgrade as you feel neccesary, not what they tell you. I will download all Cake Manias and review each one. It's a fun way to beat the clock. I'm a Cake Mania addict!
100	0	Free game for PS4  its disaster , discounts exellent
101	-1	A good single-player experience, but be warned that there is ZERO SUPPORT for multiplayer. Use your best discretion... and probably don't buy this.
102	0	Excellent graphics, gameplay mechanics are awesome. However there are<br />Several minor glitches that can ruin entire games. Specifically, AI glitches. I am currently stuck on the fountain of youth level because my ground infantry are often unresponsive when I tell them to attack. They simply don't move when I issue the attack command. Yet they will move if I issue the move command. The AI can also be oblivious and unresponsive to enemy AI near by. This is generally only an issue in the campaign mode.<br /><br />Skirmish mode works great. So beware - small glitches like this ruin what could have been a great game . So I would recommend this game, but your experience may be dampened significantly by the terrible AI.
103	0	I've played plenty of casual games. This is the most casual of them all. When you play Flower, you feel like you are in a screensaver with soothing music, pretty sounds, and relaxing graphics. Flower would be worth using for meditation, but it just barely crosses the bar from relaxing to mildly annoying.<br /><br />Chances are you'll get bored after five minutes. Three months later, you'll play it for another five minutes. Then again, it might be good for the kids. Or grandma.
104	1	Amazing game, very well put together, expands the story and makes it fun all over again, can not beat it for the price
105	0	Now dont get me wrong, I play ALOT of older games. Sadly, Thief does not maintain the luster it had back when it was released. The control scheme is difficult if youre more used to the wasd key- based movement. Many times i would attempt to sidestep away from an enemy's sword and instead do a turnabout so i could take the blow in my back. I became increasingly frustrated with it. The graphics are still acceptable though, and the level design piqued my interest for exploration. The game is also very difficult, which i find satisfying due to my constant want of a challenging game. If youre interested in a dated sneak/stealth game, maybe Thief will be worth a try.
106	-1	I was looking for a double deck pinochle game. This one is single deck and useless to me
107	-1	from the description, I thought it would be more interesting. it's idiotic to make us write more when we don't like something.
108	0	I like the fact you can dispatch little units to little crime scenes but the game world is SOO BIG its hard to maintain.
109	-1	code didn't work - make sure they snail mail you your card otherwise if you have a problem you cannot and will not get your money back.  amazon & sony will not help you.  numerous people out there are using emailed fake codes for money laundering purposes!  BEWARE!
110	1	Easy download! I got the code (no need to download whatever it is they give you as the code is right there!)
111	1	Super worth it. It added so many options and supplies to my game. Especially the resorts, and mermaids, Recommended! Can't wait till sims 4
112	0	'Spore' by, far, is a game that I am really into, but it does have a lot of difficulty running on the new Windows 8.1 package. I have had the product for many months now, and even with the new 5.1 patch, I am still running into problems. System crashes are common, and someof the different levels that are available on it do not hold up. For instance, on the Creature Stage (Level II in the Evolutionary Plane), my game kept continually crashing and I would have to srttart over aggain after I attacked another species or was being attacked. It was also doing the same on the Gaalctic Stage when I was exploring other planets or ended up in a conflict. While I love the program, these bugs have never been truly resolved. Either EA or Origin needs to keep their customer staisfied with theri products (where OLD or NEW) or they wiull definitely end up losing a lot of sales. While this program may be older, they need to resolve the compatibility issues between platforms so that the game rtuns more smoothly.
113	-1	I bought this bundle pack for five dollars, thinking that this would be a good deal. But I was wrong. Let me explain: I own a windows 7 laptop that will be a year old in June. The games do not work at all on this laptop, which makes me frustrated because I paid for a game that doesn't work. When I read other reviews about the problem, I thought that it might have been a problem with certain computers. But now I'm sure that they need to fix it (steam company is the company you're getting the game from) before they should sell it. please do not buy this game if you have a new laptop or desktop. But if you do, make sure it's been fixed before you purchase.
